2019-08-05 18:11:41 startup archives install
2019-09-20 02:03:07 install libglib2.0-0:arm64 <none> 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:07 status half-installed libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:07 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:08 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:08 install libgirepository-1.0-1:arm64 <none> 1.56.1-1
2019-09-20 02:03:08 status half-installed libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:08 status unpacked libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:08 status unpacked libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:09 install gir1.2-glib-2.0:arm64 <none> 1.56.1-1
2019-09-20 02:03:09 status half-installed gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:09 status unpacked gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:09 status unpacked gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:10 install libelf1:arm64 <none> 0.170-0.4ubuntu0.1
2019-09-20 02:03:10 status half-installed libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:10 status unpacked libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:10 status unpacked libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:11 install libmnl0:arm64 <none> 1.0.4-2
2019-09-20 02:03:11 status half-installed libmnl0:arm64 1.0.4-2
2019-09-20 02:03:11 status unpacked libmnl0:arm64 1.0.4-2
2019-09-20 02:03:11 status unpacked libmnl0:arm64 1.0.4-2
2019-09-20 02:03:11 install iproute2:arm64 <none> 4.15.0-2ubuntu1
2019-09-20 02:03:11 status half-installed iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:03:12 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:03:12 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:03:13 install kmod:arm64 <none> 24-1ubuntu3.2
2019-09-20 02:03:13 status half-installed kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:13 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:13 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:14 install libatm1:arm64 <none> 1:2.5.1-2build1
2019-09-20 02:03:14 status half-installed libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:14 status unpacked libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:14 status unpacked libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:15 install libglib2.0-data:all <none> 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:15 status half-installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:15 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:15 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:15 install libicu60:arm64 <none> 60.2-3ubuntu3
2019-09-20 02:03:15 status half-installed libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:18 status unpacked libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:18 status unpacked libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:19 install libnss-systemd:arm64 <none> 237-3ubuntu10.29
2019-09-20 02:03:19 status half-installed libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:19 status unpacked libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:19 status unpacked libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:19 install libpam-systemd:arm64 <none> 237-3ubuntu10.29
2019-09-20 02:03:19 status half-installed libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:20 status unpacked libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:20 status unpacked libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:20 install libxml2:arm64 <none> 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:20 status half-installed libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:21 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:21 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:21 install libxtables12:arm64 <none> 1.6.1-2ubuntu2
2019-09-20 02:03:21 status half-installed libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:21 status unpacked libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:21 status unpacked libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:22 install python3-dbus:arm64 <none> 1.2.6-1
2019-09-20 02:03:22 status half-installed python3-dbus:arm64 1.2.6-1
2019-09-20 02:03:22 status unpacked python3-dbus:arm64 1.2.6-1
2019-09-20 02:03:22 status unpacked python3-dbus:arm64 1.2.6-1
2019-09-20 02:03:23 install python3-gi:arm64 <none> 3.26.1-2ubuntu1
2019-09-20 02:03:23 status half-installed python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:03:23 status unpacked python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:03:23 status unpacked python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:03:23 install networkd-dispatcher:all <none> 1.7-0ubuntu3.3
2019-09-20 02:03:23 status half-installed networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:03:24 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:03:24 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:03:24 install shared-mime-info:arm64 <none> 1.9-2
2019-09-20 02:03:24 status half-installed shared-mime-info:arm64 1.9-2
2019-09-20 02:03:25 status unpacked shared-mime-info:arm64 1.9-2
2019-09-20 02:03:25 status unpacked shared-mime-info:arm64 1.9-2
2019-09-20 02:03:25 install udev:arm64 <none> 237-3ubuntu10.29
2019-09-20 02:03:25 status half-installed udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:27 status unpacked udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:27 status unpacked udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:28 install xxd:arm64 <none> 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:28 status half-installed xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:28 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:28 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:28 install vim-common:all <none> 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:28 status half-installed vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:29 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:29 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:29 install xdg-user-dirs:arm64 <none> 0.17-1ubuntu1
2019-09-20 02:03:29 status half-installed xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:03:29 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:03:29 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:03:30 install xz-utils:arm64 <none> 5.2.2-1.3
2019-09-20 02:03:30 status half-installed xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:30 status unpacked xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:30 status unpacked xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:30 install libpsl5:arm64 <none> 0.19.1-5build1
2019-09-20 02:03:30 status half-installed libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:31 status unpacked libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:31 status unpacked libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:31 install publicsuffix:all <none> 20180223.1310-1
2019-09-20 02:03:31 status half-installed publicsuffix:all 20180223.1310-1
2019-09-20 02:03:31 status unpacked publicsuffix:all 20180223.1310-1
2019-09-20 02:03:31 status unpacked publicsuffix:all 20180223.1310-1
2019-09-20 02:03:32 install wget:arm64 <none> 1.19.4-1ubuntu2.2
2019-09-20 02:03:32 status half-installed wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:32 status unpacked wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:32 status unpacked wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:32 install libgpm2:arm64 <none> 1.20.7-5
2019-09-20 02:03:32 status half-installed libgpm2:arm64 1.20.7-5
2019-09-20 02:03:33 status unpacked libgpm2:arm64 1.20.7-5
2019-09-20 02:03:33 status unpacked libgpm2:arm64 1.20.7-5
2019-09-20 02:03:33 install libpython3.6:arm64 <none> 3.6.8-1~18.04.2
2019-09-20 02:03:33 status half-installed libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:03:34 status unpacked libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:03:34 status unpacked libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:03:34 install net-tools:arm64 <none> 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:03:34 status half-installed net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:03:34 status unpacked net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:03:34 status unpacked net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:03:35 install vim-runtime:all <none> 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:35 status half-installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:38 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:38 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:38 install vim:arm64 <none> 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:38 status half-installed vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:39 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:40 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:40 startup packages configure
2019-09-20 02:03:40 configure readline-common:all 7.0-3 <none>
2019-09-20 02:03:40 status unpacked readline-common:all 7.0-3
2019-09-20 02:03:40 status half-configured readline-common:all 7.0-3
2019-09-20 02:03:40 status installed readline-common:all 7.0-3
2019-09-20 02:03:40 configure libnss-systemd:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:03:40 status unpacked libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:40 status half-configured libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:41 status installed libnss-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:41 configure kmod:arm64 24-1ubuntu3.2 <none>
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:41 status unpacked kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:42 status half-configured kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:42 status installed kmod:arm64 24-1ubuntu3.2
2019-09-20 02:03:42 configure libicu60:arm64 60.2-3ubuntu3 <none>
2019-09-20 02:03:42 status unpacked libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:43 status half-configured libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:43 status installed libicu60:arm64 60.2-3ubuntu3
2019-09-20 02:03:43 configure mime-support:all 3.60ubuntu1 <none>
2019-09-20 02:03:43 status unpacked mime-support:all 3.60ubuntu1
2019-09-20 02:03:43 status unpacked mime-support:all 3.60ubuntu1
2019-09-20 02:03:43 status unpacked mime-support:all 3.60ubuntu1
2019-09-20 02:03:43 status half-configured mime-support:all 3.60ubuntu1
2019-09-20 02:03:43 status installed mime-support:all 3.60ubuntu1
2019-09-20 02:03:43 configure xxd:arm64 2:8.0.1453-1ubuntu1.1 <none>
2019-09-20 02:03:43 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:44 status half-configured xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:44 status installed xxd:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:44 configure libgpm2:arm64 1.20.7-5 <none>
2019-09-20 02:03:44 status unpacked libgpm2:arm64 1.20.7-5
2019-09-20 02:03:44 status half-configured libgpm2:arm64 1.20.7-5
2019-09-20 02:03:44 status installed libgpm2:arm64 1.20.7-5
2019-09-20 02:03:44 configure libreadline7:arm64 7.0-3 <none>
2019-09-20 02:03:44 status unpacked libreadline7:arm64 7.0-3
2019-09-20 02:03:44 status half-configured libreadline7:arm64 7.0-3
2019-09-20 02:03:44 status installed libreadline7:arm64 7.0-3
2019-09-20 02:03:44 configure libpsl5:arm64 0.19.1-5build1 <none>
2019-09-20 02:03:44 status unpacked libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:44 status half-configured libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:45 status installed libpsl5:arm64 0.19.1-5build1
2019-09-20 02:03:45 configure systemd-sysv:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:03:45 status unpacked systemd-sysv:arm64 237-3ubuntu10.29
2019-09-20 02:03:45 status half-configured systemd-sysv:arm64 237-3ubuntu10.29
2019-09-20 02:03:45 status installed systemd-sysv:arm64 237-3ubuntu10.29
2019-09-20 02:03:45 configure libelf1:arm64 0.170-0.4ubuntu0.1 <none>
2019-09-20 02:03:45 status unpacked libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:45 status half-configured libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:45 status installed libelf1:arm64 0.170-0.4ubuntu0.1
2019-09-20 02:03:46 configure libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4 <none>
2019-09-20 02:03:46 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:46 status half-configured libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:46 status installed libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:46 configure libgirepository-1.0-1:arm64 1.56.1-1 <none>
2019-09-20 02:03:46 status unpacked libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:46 status half-configured libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:46 status installed libgirepository-1.0-1:arm64 1.56.1-1
2019-09-20 02:03:46 configure libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2 <none>
2019-09-20 02:03:46 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:46 status half-configured libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:46 status installed libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2019-09-20 02:03:46 configure libmagic-mgc:arm64 1:5.32-2ubuntu0.2 <none>
2019-09-20 02:03:46 status unpacked libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status half-configured libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status installed libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 configure libmagic1:arm64 1:5.32-2ubuntu0.2 <none>
2019-09-20 02:03:47 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status half-configured libmagic1:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 status installed libmagic1:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:03:47 configure gir1.2-glib-2.0:arm64 1.56.1-1 <none>
2019-09-20 02:03:47 status unpacked gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:47 status half-configured gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:47 status installed gir1.2-glib-2.0:arm64 1.56.1-1
2019-09-20 02:03:47 configure libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4 <none>
2019-09-20 02:03:47 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:48 status half-configured libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:48 status installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2019-09-20 02:03:48 trigproc libc-bin:arm64 2.27-3ubuntu1 <none>
2019-09-20 02:03:48 status half-configured libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:03:48 status installed libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:03:48 configure libatm1:arm64 1:2.5.1-2build1 <none>
2019-09-20 02:03:48 status triggers-pending libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:03:48 status unpacked libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:48 status half-configured libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:48 status installed libatm1:arm64 1:2.5.1-2build1
2019-09-20 02:03:48 configure publicsuffix:all 20180223.1310-1 <none>
2019-09-20 02:03:48 status unpacked publicsuffix:all 20180223.1310-1
2019-09-20 02:03:49 status half-configured publicsuffix:all 20180223.1310-1
2019-09-20 02:03:49 status installed publicsuffix:all 20180223.1310-1
2019-09-20 02:03:49 configure libxtables12:arm64 1.6.1-2ubuntu2 <none>
2019-09-20 02:03:49 status unpacked libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:49 status half-configured libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:49 status installed libxtables12:arm64 1.6.1-2ubuntu2
2019-09-20 02:03:49 configure udev:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:03:49 status unpacked udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:49 status unpacked udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:49 status unpacked udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:49 status half-configured udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:52 status installed udev:arm64 237-3ubuntu10.29
2019-09-20 02:03:52 configure xz-utils:arm64 5.2.2-1.3 <none>
2019-09-20 02:03:52 status unpacked xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:52 status half-configured xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:53 status installed xz-utils:arm64 5.2.2-1.3
2019-09-20 02:03:53 trigproc systemd:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:03:53 status half-configured systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:53 status installed systemd:arm64 237-3ubuntu10.29
2019-09-20 02:03:53 configure openssl:arm64 1.1.1-1ubuntu2.1~18.04.4 <none>
2019-09-20 02:03:53 status unpacked openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2019-09-20 02:03:53 status unpacked openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2019-09-20 02:03:53 status half-configured openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2019-09-20 02:03:53 status installed openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2019-09-20 02:03:53 configure wget:arm64 1.19.4-1ubuntu2.2 <none>
2019-09-20 02:03:53 status unpacked wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:54 status unpacked wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:54 status half-configured wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:54 status installed wget:arm64 1.19.4-1ubuntu2.2
2019-09-20 02:03:54 configure vim-common:all 2:8.0.1453-1ubuntu1.1 <none>
2019-09-20 02:03:54 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:54 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:54 status half-configured vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:54 status installed vim-common:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:03:54 configure libsqlite3-0:arm64 3.22.0-1ubuntu0.1 <none>
2019-09-20 02:03:54 status unpacked libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2019-09-20 02:03:54 status half-configured libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2019-09-20 02:03:54 status installed libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2019-09-20 02:03:55 configure dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1 <none>
2019-09-20 02:03:55 status unpacked dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2019-09-20 02:03:55 status half-configured dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2019-09-20 02:03:55 status installed dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2019-09-20 02:03:55 configure shared-mime-info:arm64 1.9-2 <none>
2019-09-20 02:03:55 status unpacked shared-mime-info:arm64 1.9-2
2019-09-20 02:03:55 status half-configured shared-mime-info:arm64 1.9-2
2019-09-20 02:04:37 status installed shared-mime-info:arm64 1.9-2
2019-09-20 02:04:37 configure vim-runtime:all 2:8.0.1453-1ubuntu1.1 <none>
2019-09-20 02:04:37 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:04:37 status half-configured vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:04:39 status installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2019-09-20 02:04:39 configure net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1 <none>
2019-09-20 02:04:39 status unpacked net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:04:39 status half-configured net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:04:39 status installed net-tools:arm64 1.60+git20161116.90da8a0-1ubuntu1
2019-09-20 02:04:39 configure ca-certificates:all 20180409 <none>
2019-09-20 02:04:39 status unpacked ca-certificates:all 20180409
2019-09-20 02:04:39 status half-configured ca-certificates:all 20180409
2019-09-20 02:05:15 status installed ca-certificates:all 20180409
2019-09-20 02:05:15 status triggers-pending ca-certificates:all 20180409
2019-09-20 02:05:15 configure libmnl0:arm64 1.0.4-2 <none>
2019-09-20 02:05:15 status unpacked libmnl0:arm64 1.0.4-2
2019-09-20 02:05:15 status half-configured libmnl0:arm64 1.0.4-2
2019-09-20 02:05:15 status installed libmnl0:arm64 1.0.4-2
2019-09-20 02:05:15 configure xdg-user-dirs:arm64 0.17-1ubuntu1 <none>
2019-09-20 02:05:15 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:15 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:15 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:15 status unpacked xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:15 status half-configured xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:16 status installed xdg-user-dirs:arm64 0.17-1ubuntu1
2019-09-20 02:05:16 configure libmpdec2:arm64 2.4.2-1ubuntu1 <none>
2019-09-20 02:05:16 status unpacked libmpdec2:arm64 2.4.2-1ubuntu1
2019-09-20 02:05:16 status half-configured libmpdec2:arm64 2.4.2-1ubuntu1
2019-09-20 02:05:16 status installed libmpdec2:arm64 2.4.2-1ubuntu1
2019-09-20 02:05:16 configure libdbus-1-3:arm64 1.12.2-1ubuntu1.1 <none>
2019-09-20 02:05:16 status unpacked libdbus-1-3:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:16 status half-configured libdbus-1-3:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:16 status installed libdbus-1-3:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:16 configure libpython3.6-stdlib:arm64 3.6.8-1~18.04.2 <none>
2019-09-20 02:05:16 status unpacked libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:16 status half-configured libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:16 status installed libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:16 configure python3.6:arm64 3.6.8-1~18.04.2 <none>
2019-09-20 02:05:16 status unpacked python3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:16 status half-configured python3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:21 status installed python3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:21 configure file:arm64 1:5.32-2ubuntu0.2 <none>
2019-09-20 02:05:21 status unpacked file:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:05:21 status half-configured file:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:05:21 status installed file:arm64 1:5.32-2ubuntu0.2
2019-09-20 02:05:21 configure iproute2:arm64 4.15.0-2ubuntu1 <none>
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status unpacked iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status half-configured iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:21 status installed iproute2:arm64 4.15.0-2ubuntu1
2019-09-20 02:05:22 configure dbus:arm64 1.12.2-1ubuntu1.1 <none>
2019-09-20 02:05:22 status unpacked dbus:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:22 status unpacked dbus:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:22 status triggers-pending systemd:arm64 237-3ubuntu10.29
2019-09-20 02:05:22 status unpacked dbus:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:22 status half-configured dbus:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:24 status installed dbus:arm64 1.12.2-1ubuntu1.1
2019-09-20 02:05:24 configure libpython3.6:arm64 3.6.8-1~18.04.2 <none>
2019-09-20 02:05:24 status unpacked libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:24 status half-configured libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:24 status installed libpython3.6:arm64 3.6.8-1~18.04.2
2019-09-20 02:05:24 configure libpython3-stdlib:arm64 3.6.7-1~18.04 <none>
